RowId,Location
18960,79.20288848876953
18961,63.12526321411133
18962,33.716819763183594
18963,31.009967803955078
18964,47.354129791259766
18965,52.55736541748047
18966,64.56127166748047
18967,58.47936248779297
18968,76.65737915039062
18969,62.95444107055664
18970,35.074886322021484
18971,30.186628341674805
18972,40.622032165527344
18973,47.67103576660156
18974,60.006370544433594
18975,50.34244918823242
18976,70.61236572265625
18977,65.5166244506836
18978,38.2784538269043
18979,29.348628997802734
18980,39.57910919189453
18981,47.75112533569336
18982,66.83502960205078
18983,48.53204345703125
18984,77.10110473632812
18985,67.64585876464844
18986,41.84738540649414
18987,30.43863868713379
18988,40.41288757324219
18989,50.22534942626953
18990,67.40160369873047
18991,49.135833740234375
18992,82.21459197998047
18993,70.31570434570312
18994,38.46818923950195
18995,31.48836898803711
18996,38.79741668701172
18997,49.743927001953125
18998,67.09868621826172
18999,50.36878967285156
19000,81.62613677978516
19001,64.36947631835938
19002,33.03368377685547
19003,31.656597137451172
19004,40.46615982055664
19005,51.3386344909668
19006,65.23896026611328
19007,54.639442443847656
19008,74.35174560546875
19009,67.56473541259766
19010,38.8823356628418
19011,31.079029083251953
19012,36.36296844482422
19013,45.52577590942383
19014,66.53694915771484
19015,45.415958404541016
19016,79.52112579345703
19017,65.434814453125
19018,41.305641174316406
19019,30.973865509033203
19020,34.91157913208008
19021,42.77375793457031
19022,59.762054443359375
19023,40.7296028137207
19024,73.1613998413086
19025,66.99158477783203
19026,39.27598190307617
19027,29.303895950317383
19028,38.09833908081055
19029,46.696048736572266
19030,65.63656616210938
19031,46.497371673583984
19032,79.61355590820312
19033,66.2741470336914
19034,39.57468032836914
19035,28.463516235351562
19036,31.126880645751953
19037,44.49062728881836
19038,65.6678466796875
19039,40.56450653076172
19040,77.58975982666016
19041,67.21654510498047
19042,34.997642517089844
19043,29.60948371887207
19044,35.7047233581543
19045,52.41184616088867
19046,62.84296417236328
19047,51.504180908203125
19048,72.51396942138672
19049,60.45612335205078
19050,35.637123107910156
19051,27.542295455932617
19052,42.76245880126953
19053,44.87296676635742
19054,64.92144012451172
19055,48.710514068603516
19056,76.86322784423828
19057,67.56549835205078
19058,38.53105163574219
19059,28.1580753326416
19060,38.96623611450195
19061,48.46261215209961
19062,64.47438049316406
19063,48.47626495361328
19064,77.66390991210938
19065,67.16680145263672
19066,36.004661560058594
19067,30.645832061767578
19068,38.4787712097168
19069,50.555667877197266
19070,66.96697998046875
19071,51.49929428100586
19072,79.63805389404297
19073,67.70353698730469
19074,37.33970642089844
19075,30.066730499267578
19076,37.43442153930664
19077,46.584075927734375
19078,66.80656433105469
19079,47.466678619384766
19080,78.4523696899414
19081,64.331787109375
19082,32.99770736694336
19083,30.261146545410156
19084,38.60798263549805
19085,51.42334747314453
19086,58.2277717590332
19087,53.32410430908203
19088,70.00755310058594
19089,66.2741470336914
19090,39.57468032836914
19091,28.463516235351562
19092,31.126880645751953
19093,44.49062728881836
19094,65.6678466796875
19095,40.56450653076172
19096,77.58975982666016
19097,63.48690414428711
19098,38.19287872314453
19099,30.387048721313477
19100,38.67496109008789
19101,42.42551803588867
19102,66.11061096191406
19103,44.17848587036133
19104,80.0007095336914
19105,66.56120300292969
19106,40.940528869628906
19107,28.99368667602539
19108,40.120975494384766
19109,47.52202224731445
19110,65.7249984741211
19111,47.1624870300293
19112,79.39984893798828
19113,62.30812454223633
19114,69.14495086669922
19115,40.350101470947266
19116,71.37882232666016
19117,51.00918197631836
19118,87.58138275146484
19119,64.97632598876953
19120,35.980648040771484
19121,30.950355529785156
19122,38.14784622192383
19123,46.641387939453125
19124,65.05841827392578
19125,48.39510726928711
19126,79.67430877685547
19127,69.43051147460938
19128,31.576480865478516
19129,32.98223876953125
19130,40.437599182128906
19131,54.398189544677734
19132,66.4093017578125
19133,58.43168258666992
19134,78.97531127929688
19135,62.99501037597656
19136,35.37195587158203
19137,30.8739013671875
19138,34.807865142822266
19139,46.928565979003906
19140,59.2479248046875
19141,46.69168472290039
19142,68.40003204345703
19143,69.1486587524414
19144,43.68328094482422
19145,33.761287689208984
19146,34.4649658203125
19147,46.2884635925293
19148,65.74063110351562
19149,42.66511535644531
19150,78.62408447265625
19151,66.68814086914062
19152,36.674652099609375
19153,31.056440353393555
19154,39.34735870361328
19155,50.38026809692383
19156,68.84011840820312
19157,51.558345794677734
19158,80.42379760742188
19159,66.6348648071289
19160,39.71158981323242
19161,29.694332122802734
19162,31.4827823638916
19163,42.56086730957031
19164,64.78253936767578
19165,39.864627838134766
19166,74.32088470458984
19167,67.7648696899414
19168,35.58654022216797
19169,33.773685455322266
19170,36.861080169677734
19171,52.30585479736328
19172,61.508846282958984
19173,52.463016510009766
19174,72.80293273925781
19175,69.16771697998047
19176,38.7420539855957
19177,32.41260528564453
19178,38.8592414855957
19179,45.05433654785156
19180,67.17855072021484
19181,46.924983978271484
19182,80.02471160888672
19183,66.63095092773438
19184,38.67451477050781
19185,28.193702697753906
19186,36.80179214477539
19187,45.90111541748047
19188,70.12374114990234
19189,45.50849914550781
19190,80.96356964111328
19191,69.02989196777344
19192,44.052764892578125
19193,35.81449508666992
19194,37.38188552856445
19195,48.31241226196289
19196,66.66187286376953
19197,45.97167205810547
19198,77.14801788330078
19199,70.04255676269531
19200,36.389190673828125
19201,28.767080307006836
19202,35.90945053100586
19203,45.57139587402344
19204,69.93732452392578
19205,46.6320915222168
19206,81.91129302978516
19207,65.25453186035156
19208,36.64118957519531
19209,28.59553337097168
19210,38.01231002807617
19211,48.44475555419922
19212,61.33557891845703
19213,48.67498779296875
19214,74.15771484375
19215,67.89646911621094
19216,39.21855926513672
19217,31.368736267089844
19218,38.95340347290039
19219,47.494632720947266
19220,66.86173248291016
19221,48.086814880371094
19222,77.87419128417969
19223,74.26458740234375
19224,40.15126037597656
19225,31.124235153198242
19226,35.22734069824219
19227,44.66160583496094
19228,71.3984146118164
19229,44.56077194213867
19230,84.1912612915039
19231,71.93093872070312
19232,35.142311096191406
19233,29.407493591308594
19234,39.893455505371094
19235,59.25772476196289
19236,71.31190490722656
19237,59.21013641357422
19238,86.73491668701172
19239,66.48169708251953
19240,36.80709457397461
19241,28.096267700195312
19242,37.60652160644531
19243,47.27863311767578
19244,64.38970184326172
19245,47.71048355102539
19246,78.82443237304688
19247,45.016929626464844
19248,37.54570770263672
19249,18.192832946777344
19250,45.350650787353516
19251,32.65501022338867
19252,59.699100494384766
19253,36.352725982666016
19254,71.22264862060547
19255,62.974082946777344
19256,37.661781311035156
19257,31.05034065246582
19258,37.048397064208984
19259,44.36110305786133
19260,66.88470458984375
19261,45.13571548461914
19262,76.70545959472656
19263,63.97271728515625
19264,36.82295227050781
19265,34.09693145751953
19266,41.42265319824219
19267,54.745147705078125
19268,64.21328735351562
19269,55.786808013916016
19270,72.9554443359375
19271,65.67293548583984
19272,38.69179916381836
19273,31.826828002929688
19274,38.54191207885742
19275,47.115299224853516
19276,64.40072631835938
19277,47.64149475097656
19278,75.25907897949219
19279,66.49697875976562
19280,37.80818176269531
19281,29.502090454101562
19282,37.893306732177734
19283,51.22038650512695
19284,65.19268035888672
19285,50.26966094970703
19286,80.06292724609375
19287,68.1604995727539
19288,35.994022369384766
19289,27.997913360595703
19290,36.82424545288086
19291,48.09785842895508
19292,63.152366638183594
19293,48.473628997802734
19294,78.2427749633789
19295,66.25167846679688
19296,35.57710266113281
19297,28.084653854370117
19298,39.31425094604492
19299,51.61443328857422
19300,68.05137634277344
19301,52.46487045288086
19302,79.7030029296875
19303,64.95323944091797
19304,38.283897399902344
19305,30.86822509765625
19306,39.04818344116211
19307,49.98063659667969
19308,63.290855407714844
19309,49.76044845581055
19310,76.2959213256836
19311,65.799072265625
19312,37.28911209106445
19313,29.036827087402344
19314,37.040977478027344
19315,43.676631927490234
19316,60.72962188720703
19317,44.72882843017578
19318,74.08203887939453
19319,65.13562774658203
19320,41.95729446411133
19321,31.825300216674805
19322,36.19916915893555
19323,45.94788360595703
19324,64.64131927490234
19325,43.54433822631836
19326,75.50215148925781
19327,66.921630859375
19328,34.93528747558594
19329,30.285703659057617
19330,35.684844970703125
19331,53.2968864440918
19332,65.58475494384766
19333,52.18511199951172
19334,77.52362823486328
19335,65.18482208251953
19336,35.11647033691406
19337,28.652883529663086
19338,37.71788787841797
19339,52.78516387939453
19340,67.5014877319336
19341,52.45195770263672
19342,77.83495330810547
19343,66.10364532470703
19344,35.423255920410156
19345,33.155067443847656
19346,33.35174560546875
19347,45.4337043762207
19348,61.16438293457031
19349,45.74491500854492
19350,70.24024963378906
19351,68.06187438964844
19352,38.646583557128906
19353,29.936792373657227
19354,32.60151672363281
19355,47.01237106323242
19356,66.60799407958984
19357,44.29850387573242
19358,76.16736602783203
19359,65.36768341064453
19360,37.609920501708984
19361,28.892532348632812
19362,38.59919357299805
19363,48.96242904663086
19364,68.88023376464844
19365,49.237937927246094
19366,84.63502502441406
19367,67.85063171386719
19368,40.008827209472656
19369,30.69321632385254
19370,36.91813278198242
19371,44.41166305541992
19372,65.5281753540039
19373,44.050880432128906
19374,78.12491607666016
19375,64.89925384521484
19376,42.619903564453125
19377,32.9811897277832
19378,35.72446060180664
19379,45.550777435302734
19380,65.0677261352539
19381,42.81739044189453
19382,74.56932067871094
19383,65.6640396118164
19384,42.594234466552734
19385,31.161231994628906
19386,35.67764663696289
19387,39.12519454956055
19388,69.11306762695312
19389,38.30831527709961
19390,82.22599029541016
19391,64.85796356201172
19392,37.67509460449219
19393,32.31340408325195
19394,37.21760559082031
19395,51.51426315307617
19396,62.967529296875
19397,50.52002716064453
19398,74.1613998413086
19399,69.535400390625
19400,38.47512435913086
19401,28.669252395629883
19402,38.14048385620117
19403,49.03401565551758
19404,66.58992767333984
19405,48.851966857910156
19406,80.67218780517578
19407,66.01402282714844
19408,36.9598388671875
19409,31.40013885498047
19410,39.17124557495117
19411,51.12471008300781
19412,66.0094223022461
19413,51.73120880126953
19414,78.53945922851562
19415,64.49011993408203
19416,32.9830436706543
19417,30.80221176147461
19418,40.6279182434082
19419,53.585140228271484
19420,62.22360610961914
19421,56.014007568359375
19422,73.34749603271484
19423,67.56364440917969
19424,31.54610824584961
19425,29.845483779907227
19426,39.282310485839844
19427,53.57756042480469
19428,58.47494888305664
19429,56.2469367980957
19430,71.5877914428711
19431,65.43046569824219
19432,38.61389923095703
19433,31.18126678466797
19434,38.3182258605957
19435,48.968109130859375
19436,61.767005920410156
19437,48.60622024536133
19438,74.02205657958984
19439,62.02592849731445
19440,37.61576461791992
19441,33.356510162353516
19442,41.298065185546875
19443,48.32870101928711
19444,62.21023178100586
19445,50.38839340209961
19446,71.31591796875
19447,66.14838409423828
19448,36.34404754638672
19449,30.295095443725586
19450,37.107601165771484
19451,46.651920318603516
19452,58.36228942871094
19453,47.43989944458008
19454,71.82781982421875
19455,65.13170623779297
19456,36.90412902832031
19457,32.25745391845703
19458,37.09919357299805
19459,51.4390983581543
19460,65.84293365478516
19461,50.8560905456543
19462,76.49821472167969
19463,67.03923034667969
19464,39.28514862060547
19465,31.89257049560547
19466,36.748844146728516
19467,47.60944366455078
19468,60.2921028137207
19469,46.709144592285156
19470,71.67877960205078
19471,67.73978424072266
19472,37.04481506347656
19473,28.888229370117188
19474,36.741764068603516
19475,48.54298782348633
19476,63.55314254760742
19477,48.27037048339844
19478,76.63382720947266
19479,67.76358032226562
19480,39.69686508178711
19481,29.42978858947754
19482,35.45989990234375
19483,46.82221603393555
19484,65.27287292480469
19485,44.96984100341797
19486,79.41686248779297
19487,65.96202087402344
19488,38.396934509277344
19489,28.285232543945312
19490,38.16350173950195
19491,49.646514892578125
19492,62.36374282836914
19493,48.716854095458984
19494,75.29749298095703
19495,66.85033416748047
19496,37.21678924560547
19497,30.09796905517578
19498,37.97721481323242
19499,49.7060661315918
19500,63.145973205566406
19501,49.78911209106445
19502,76.11817932128906
19503,67.44291687011719
19504,36.84272003173828
19505,30.06278419494629
19506,37.81032943725586
19507,49.32178497314453
19508,64.3004150390625
19509,49.67620086669922
19510,75.94194030761719
19511,41.3719482421875
19512,41.79625701904297
19513,17.92902183532715
19514,44.83802795410156
19515,29.50830841064453
19516,61.716270446777344
19517,30.824798583984375
19518,69.9314956665039
19519,66.40786743164062
19520,35.908599853515625
19521,30.117618560791016
19522,33.474796295166016
19523,44.84223175048828
19524,62.6396369934082
19525,44.66154479980469
19526,72.6473159790039
19527,65.56304168701172
19528,42.20787048339844
19529,31.901832580566406
19530,38.1265754699707
19531,43.182613372802734
19532,61.834495544433594
19533,42.309513092041016
19534,79.0076675415039
19535,63.1633186340332
19536,39.3770866394043
19537,31.673608779907227
19538,40.58734893798828
19539,45.7094841003418
19540,68.406982421875
19541,47.184837341308594
19542,78.67205810546875
19543,74.12332916259766
19544,38.739784240722656
19545,30.193208694458008
19546,40.48262405395508
19547,53.656402587890625
19548,72.30128479003906
19549,54.21786880493164
19550,84.78065490722656
19551,65.17451477050781
19552,37.034793853759766
19553,30.021142959594727
19554,38.50362014770508
19555,45.95595932006836
19556,65.42155456542969
19557,47.389034271240234
19558,76.72958374023438
19559,68.34906768798828
19560,34.48548126220703
19561,33.102516174316406
19562,37.12337112426758
19563,52.573646545410156
19564,63.05000305175781
19565,53.40202713012695
19566,72.56180572509766
19567,70.81886291503906
19568,38.292118072509766
19569,33.16712188720703
19570,38.44851303100586
19571,53.30188751220703
19572,61.67652893066406
19573,52.972564697265625
19574,74.63079071044922
19575,65.33195495605469
19576,35.26980972290039
19577,24.75319480895996
19578,38.677040100097656
19579,48.71269226074219
19580,68.75812530517578
19581,49.6115608215332
19582,83.26254272460938
19583,67.67550659179688
19584,38.039405822753906
19585,29.444887161254883
19586,37.497005462646484
19587,47.70167541503906
19588,64.72624969482422
19589,47.65364456176758
19590,77.83621978759766
19591,66.78990173339844
19592,39.606834411621094
19593,32.26303482055664
19594,36.04517364501953
19595,48.13477325439453
19596,63.31373596191406
19597,46.668087005615234
19598,73.27790069580078
19599,68.89912414550781
19600,37.97313690185547
19601,30.083539962768555
19602,39.02019500732422
19603,52.11072540283203
19604,67.87641906738281
19605,51.93132781982422
19606,80.50730895996094
19607,66.52165985107422
19608,35.389190673828125
19609,29.271831512451172
19610,31.443584442138672
19611,42.96182632446289
19612,63.78924560546875
19613,42.40605926513672
19614,73.65111541748047
19615,71.06407928466797
19616,32.54216003417969
19617,28.7662353515625
19618,37.95917510986328
19619,50.62763214111328
19620,67.48851013183594
19621,53.41056442260742
19622,80.90547943115234
19623,68.04702758789062
19624,38.552364349365234
19625,28.093448638916016
19626,35.018394470214844
19627,44.34747314453125
19628,59.885738372802734
19629,43.163326263427734
19630,78.2647933959961
19631,66.14794158935547
19632,36.945960998535156
19633,30.80789566040039
19634,36.95716857910156
19635,48.050941467285156
19636,64.08487701416016
19637,48.199424743652344
19638,74.53466796875
19639,70.2018814086914
19640,42.654476165771484
19641,34.57447814941406
19642,35.18764114379883
19643,50.70350646972656
19644,65.71882629394531
19645,47.007423400878906
19646,76.97006225585938
19647,66.9164810180664
19648,34.452362060546875
19649,26.619421005249023
19650,38.670162200927734
19651,48.05222702026367
19652,68.56372833251953
19653,50.084869384765625
19654,78.60059356689453
19655,64.79723358154297
19656,40.1824951171875
19657,31.114933013916016
19658,36.02942657470703
19659,42.63361358642578
19660,67.09741973876953
19661,42.085784912109375
19662,77.95255279541016
19663,69.83980560302734
19664,40.67387008666992
19665,28.733678817749023
19666,35.72633743286133
19667,46.55965805053711
19668,67.99981689453125
19669,44.646263122558594
19670,81.05774688720703
19671,67.1058578491211
19672,38.73401641845703
19673,29.4566650390625
19674,40.08140563964844
19675,49.44342803955078
19676,59.24908447265625
19677,49.724037170410156
19678,72.78337860107422
19679,67.47599792480469
19680,36.300777435302734
19681,32.26008987426758
19682,38.35603713989258
19683,51.19663619995117
19684,66.45323944091797
19685,52.041351318359375
19686,76.7197036743164
19687,68.66161346435547
19688,39.04753112792969
19689,33.015708923339844
19690,38.2052001953125
19691,51.1962776184082
19692,64.33761596679688
19693,50.64881896972656
19694,74.7293701171875
19695,66.8192138671875
19696,32.55515670776367
19697,27.59560775756836
19698,37.90436935424805
19699,51.97915267944336
19700,69.97039794921875
19701,53.63043975830078
19702,83.48316955566406
19703,65.94799041748047
19704,33.926727294921875
19705,27.824316024780273
19706,35.66804122924805
19707,49.107669830322266
19708,60.72663116455078
19709,49.222679138183594
19710,72.29535675048828
19711,67.1329574584961
19712,36.20942306518555
19713,32.298988342285156
19714,36.30471420288086
19715,55.59031295776367
19716,61.478328704833984
19717,53.67805862426758
19718,75.26896667480469
19719,66.15762329101562
19720,35.05856704711914
19721,34.37977600097656
19722,38.045711517333984
19723,55.79899215698242
19724,59.80658721923828
19725,55.774410247802734
19726,71.34347534179688
19727,66.11438751220703
19728,38.85405731201172
19729,31.70334243774414
19730,36.612205505371094
19731,48.415069580078125
19732,62.24864196777344
19733,47.398616790771484
19734,73.43067932128906
19735,60.56330490112305
19736,42.27132034301758
19737,35.208274841308594
19738,41.72132873535156
19739,48.140289306640625
19740,60.21295166015625
19741,47.92182922363281
19742,68.32157897949219
19743,62.43172073364258
19744,31.978845596313477
19745,24.39252281188965
19746,37.403907775878906
19747,49.65730667114258
19748,64.19367980957031
19749,50.73406982421875
19750,76.5905532836914
19751,70.95071411132812
19752,37.02976989746094
19753,27.117408752441406
19754,38.46294403076172
19755,49.916622161865234
19756,67.53839874267578
19757,50.318580627441406
19758,81.35466003417969
19759,62.614009857177734
19760,39.22678756713867
19761,30.573410034179688
19762,34.04792404174805
19763,37.895599365234375
19764,62.80183029174805
19765,37.782405853271484
19766,75.73869323730469
19767,66.91654968261719
19768,38.28976821899414
19769,27.887439727783203
19770,37.53071975708008
19771,47.147300720214844
19772,62.88444519042969
19773,46.806373596191406
19774,75.36774444580078
19775,68.1941146850586
19776,38.67125701904297
19777,30.22343635559082
19778,35.777374267578125
19779,45.5898323059082
19780,65.7063217163086
19781,45.10129928588867
19782,79.41352844238281
19783,66.76567077636719
19784,36.43720626831055
19785,29.65045738220215
19786,37.068607330322266
19787,49.3070182800293
19788,61.49246597290039
19789,49.25105285644531
19790,74.25289154052734
19791,69.13880157470703
19792,34.95048904418945
19793,29.121065139770508
19794,34.20085525512695
19795,48.79951095581055
19796,62.13972473144531
19797,48.33451843261719
19798,75.04569244384766
19799,68.22093963623047
19800,34.76085662841797
19801,29.9307861328125
19802,38.93685531616211
19803,52.98237991333008
19804,63.196067810058594
19805,53.980960845947266
19806,77.43378448486328
19807,67.27986145019531
19808,37.30100631713867
19809,31.820388793945312
19810,37.87459182739258
19811,49.76578903198242
19812,61.78672409057617
19813,50.014400482177734
19814,72.2114028930664
19815,61.4635009765625
19816,35.723636627197266
19817,28.009355545043945
19818,36.60342788696289
19819,41.436519622802734
19820,60.74859619140625
19821,42.96342849731445
19822,73.39055633544922
19823,65.9672622680664
19824,34.97262191772461
19825,30.10454750061035
19826,41.2948112487793
19827,51.357635498046875
19828,63.980709075927734
19829,53.89004135131836
19830,76.00616455078125
19831,70.39925384521484
19832,39.566375732421875
19833,34.370113372802734
19834,36.17285919189453
19835,51.00132369995117
19836,63.09486389160156
19837,49.5132942199707
19838,76.10794067382812
19839,66.72193908691406
19840,41.52714157104492
19841,31.074283599853516
19842,38.73591232299805
19843,45.95505905151367
19844,66.29969787597656
19845,45.4920768737793
19846,77.0530776977539
19847,65.63324737548828
19848,39.931941986083984
19849,30.237194061279297
19850,35.59349060058594
19851,46.40268325805664
19852,66.18519592285156
19853,44.48329544067383
19854,78.31689453125
19855,66.33175659179688
19856,44.501102447509766
19857,34.86651611328125
19858,38.15730285644531
19859,42.24626159667969
19860,62.73521423339844
19861,41.08568572998047
19862,78.22586822509766
19863,67.07754516601562
19864,37.92164993286133
19865,29.3162784576416
19866,35.89284133911133
19867,47.336944580078125
19868,66.5228042602539
19869,46.43937683105469
19870,79.50088500976562
19871,65.88687896728516
19872,35.66807174682617
19873,32.086944580078125
19874,37.58869934082031
19875,50.391998291015625
19876,58.65605163574219
19877,51.03508758544922
19878,68.46175384521484
19879,66.17891693115234
19880,39.21659469604492
19881,28.83745574951172
19882,34.594966888427734
19883,43.191429138183594
19884,66.84553527832031
19885,42.06501770019531
19886,77.62189483642578
19887,67.23121643066406
19888,34.74671173095703
19889,27.427112579345703
19890,34.4210319519043
19891,44.327110290527344
19892,66.28536224365234
19893,45.170387268066406
19894,79.33132934570312
19895,68.41011047363281
19896,32.541446685791016
19897,26.907276153564453
19898,32.799442291259766
19899,48.097225189208984
19900,63.01516342163086
19901,48.104915618896484
19902,75.83116912841797
19903,67.39312744140625
19904,36.35053634643555
19905,28.860143661499023
19906,40.715213775634766
19907,49.99486541748047
19908,62.35271072387695
19909,51.72432327270508
19910,77.00066375732422
19911,65.61077880859375
19912,36.49473190307617
19913,30.855649948120117
19914,35.541255950927734
19915,47.37919235229492
19916,58.40428161621094
19917,47.03050231933594
19918,69.7122802734375
19919,65.22502899169922
19920,35.2615966796875
19921,29.546728134155273
19922,37.0093879699707
19923,45.317256927490234
19924,61.862327575683594
19925,46.97557830810547
19926,75.02460479736328
19927,65.70979309082031
19928,40.04037857055664
19929,28.947986602783203
19930,39.15656661987305
19931,47.068416595458984
19932,66.52198791503906
19933,46.753273010253906
19934,80.26858520507812
19935,67.93939971923828
19936,41.131317138671875
19937,27.769445419311523
19938,37.09742736816406
19939,46.36964416503906
19940,68.454345703125
19941,44.667137145996094
19942,79.78985595703125
19943,67.851318359375
19944,37.849056243896484
19945,30.566570281982422
19946,38.670413970947266
19947,48.87184524536133
19948,62.25803756713867
19949,49.377769470214844
19950,74.17577362060547
19951,65.3272705078125
19952,36.98075485229492
19953,26.512046813964844
19954,42.13087463378906
19955,50.08439254760742
19956,65.0708999633789
19957,51.73365020751953
19958,81.50082397460938
19959,68.0592269897461
19960,41.99068069458008
19961,32.1407356262207
19962,39.85887908935547
19963,50.97319793701172
19964,67.17041015625
19965,49.548675537109375
19966,79.09623718261719
19967,66.5300064086914
19968,35.329097747802734
19969,28.2762451171875
19970,41.58205795288086
19971,53.838539123535156
19972,64.28710174560547
19973,55.34557342529297
19974,77.579345703125
19975,66.313232421875
19976,38.0695915222168
19977,32.058929443359375
19978,38.59164047241211
19979,48.44814682006836
19980,62.89753341674805
19981,49.07707977294922
19982,73.2380599975586
19983,67.09486389160156
19984,38.979793548583984
19985,33.525848388671875
19986,41.359439849853516
19987,52.04951858520508
19988,61.02857971191406
19989,52.88820266723633
19990,72.59021759033203
19991,67.483154296875
19992,38.345298767089844
19993,28.2225284576416
19994,36.60346221923828
19995,47.94459915161133
19996,63.72541046142578
19997,46.88714599609375
19998,77.32086944580078
19999,69.57748413085938
20000,40.51599884033203
20001,32.40597152709961
20002,37.2794303894043
20003,49.91151809692383
20004,65.06819152832031
20005,48.432281494140625
20006,79.37468719482422
20007,66.74983215332031
20008,38.85976028442383
20009,33.28256607055664
20010,35.91434860229492
20011,47.95991516113281
20012,63.88992691040039
20013,46.941200256347656
20014,75.30265045166016
20015,67.9043960571289
20016,36.909423828125
20017,27.38309669494629
20018,37.86643600463867
20019,50.51199722290039
20020,70.12496185302734
20021,50.1766357421875
20022,84.73622131347656
20023,67.08792114257812
20024,37.15442657470703
20025,29.418445587158203
20026,37.975650787353516
20027,47.032997131347656
20028,66.7531509399414
20029,47.951133728027344
20030,80.15798950195312
20031,63.94160842895508
20032,42.08837890625
20033,33.72954177856445
20034,41.23011016845703
20035,49.476680755615234
20036,62.62648010253906
20037,48.850242614746094
20038,74.10746765136719
20039,66.64928436279297
20040,32.92240524291992
20041,27.356334686279297
20042,38.28656005859375
20043,51.6535758972168
20044,65.43758392333984
20045,53.16537094116211
20046,77.0063247680664
20047,67.67710876464844
20048,36.32088088989258
20049,32.155391693115234
20050,37.56443405151367
20051,52.090476989746094
20052,61.69236755371094
20053,52.05478286743164
20054,74.60964965820312
20055,66.9563980102539
20056,35.94866180419922
20057,30.130443572998047
20058,36.410213470458984
20059,51.14552688598633
20060,62.79506301879883
20061,50.567012786865234
20062,76.39453887939453
20063,66.4537124633789
20064,38.289554595947266
20065,30.995407104492188
20066,45.033687591552734
20067,52.562164306640625
20068,67.69340515136719
20069,55.16905975341797
20070,78.1531753540039
20071,68.57366943359375
20072,39.85032272338867
20073,28.510955810546875
20074,35.03921890258789
20075,43.784732818603516
20076,70.80215454101562
20077,42.77500915527344
20078,84.00835418701172
20079,64.3378677368164
20080,36.192447662353516
20081,30.209529876708984
20082,39.770774841308594
20083,49.46055603027344
20084,67.89505004882812
20085,51.01958084106445
20086,77.46501922607422
20087,67.28577423095703
20088,38.087799072265625
20089,30.218339920043945
20090,37.847496032714844
20091,48.72902297973633
20092,64.78739929199219
20093,48.59406280517578
20094,77.94444274902344
20095,67.0691146850586
20096,37.711910247802734
20097,32.0500602722168
20098,38.11817169189453
20099,51.22652816772461
20100,65.33256530761719
20101,50.97303009033203
20102,76.54671478271484
20103,66.89100646972656
20104,34.42189025878906
20105,31.118364334106445
20106,33.42940902709961
20107,47.57747268676758
20108,59.14959716796875
20109,47.322017669677734
20110,71.67046356201172
20111,71.33609008789062
20112,30.886266708374023
20113,22.130699157714844
20114,31.654489517211914
20115,43.496768951416016
20116,64.3852767944336
20117,44.9163932800293
20118,79.64366912841797
20119,68.25618743896484
20120,38.85288619995117
20121,30.007898330688477
20122,38.916690826416016
20123,53.802215576171875
20124,70.19599151611328
20125,52.45507049560547
20126,82.53107452392578
20127,74.18487548828125
20128,41.84072494506836
20129,28.161334991455078
20130,37.0482177734375
20131,47.596336364746094
20132,74.0533676147461
20133,46.154544830322266
20134,87.52213287353516
20135,63.9863166809082
20136,37.29021072387695
20137,30.218074798583984
20138,38.81201171875
20139,47.400943756103516
20140,63.648590087890625
20141,48.234901428222656
20142,74.92436218261719
20143,68.37721252441406
20144,39.10869216918945
20145,30.496700286865234
20146,39.0810546875
20147,52.43284606933594
20148,64.60912322998047
20149,51.502777099609375
20150,77.60691833496094
20151,66.72502136230469
20152,33.98309326171875
20153,26.920473098754883
20154,37.958919525146484
20155,49.71870422363281
20156,61.251434326171875
20157,50.92339324951172
20158,72.235107421875
20159,66.89594268798828
20160,40.465091705322266
20161,33.152442932128906
20162,37.661163330078125
20163,51.532432556152344
20164,65.38726043701172
20165,49.53443908691406
20166,76.36217498779297
20167,67.03498077392578
20168,39.275062561035156
20169,28.414663314819336
20170,34.616329193115234
20171,45.30859375
20172,67.00935363769531
20173,43.514427185058594
20174,78.42224884033203
20175,65.62519073486328
20176,32.6485710144043
20177,29.182828903198242
20178,35.40116882324219
20179,46.367000579833984
20180,59.561546325683594
20181,48.20887756347656
20182,70.21052551269531
20183,59.625999450683594
20184,38.729827880859375
20185,35.87082290649414
20186,42.82154846191406
20187,46.927616119384766
20188,60.22030258178711
20189,49.64848327636719
20190,67.60387420654297
20191,65.99958038330078
20192,34.81867599487305
20193,29.581926345825195
20194,39.40644836425781
20195,57.147361755371094
20196,63.82775115966797
20197,56.74760055541992
20198,76.80006408691406
20199,64.14459228515625
20200,39.58761215209961
20201,30.203996658325195
20202,42.416080474853516
20203,51.2696647644043
20204,60.92273712158203
20205,51.61674499511719
20206,74.13591003417969
20207,63.66348648071289
20208,37.92343521118164
20209,28.368078231811523
20210,42.109107971191406
20211,44.5999870300293
20212,60.07502746582031
20213,47.196250915527344
20214,72.55550384521484
20215,71.94998931884766
20216,36.6152458190918
20217,25.21820640563965
20218,39.77406311035156
20219,52.067176818847656
20220,66.26123809814453
20221,52.675540924072266
20222,82.65766906738281
20223,67.96257781982422
20224,37.93714904785156
20225,29.238828659057617
20226,38.81922149658203
20227,47.915794372558594
20228,64.76072692871094
20229,48.640777587890625
20230,78.42731475830078
20231,69.5743408203125
20232,41.045509338378906
20233,39.2988395690918
